,aw,et_act,etref,kc_act,kc_bas,ks,ke,melt,rain,depl_root,depl_ze,dperc,runoff,delta_soil_water,wbal,ppt,snow_fall,taw,taw3,daw3,delta_daw3,swe,tavg,tmax,irrigation,gw_sim,fc,t,e,few,zr,p_rz,p_eft,soil_water,niwr,irr_day,doy,tmin,tmax.1,srad,swe.1,prcp,nld_ppt_d,prcp_hr_00,prcp_hr_01,prcp_hr_02,prcp_hr_03,prcp_hr_04,prcp_hr_05,prcp_hr_06,prcp_hr_07,prcp_hr_08,prcp_hr_09,prcp_hr_10,prcp_hr_11,prcp_hr_12,prcp_hr_13,prcp_hr_14,prcp_hr_15,prcp_hr_16,prcp_hr_17,prcp_hr_18,prcp_hr_19,prcp_hr_20,prcp_hr_21,prcp_hr_22,prcp_hr_23,eto_corr,eto,ptjpl_etf_irr,sims_etf_irr,ssebop_etf_irr,ndvi_irr,ptjpl_etf_inv_irr,sims_etf_inv_irr,ssebop_etf_inv_irr,ndvi_inv_irr
2011-04-13,378.66527,5.68270658819051,5.780641078948975,0.9830581955494336,0.9829906455312089,0.999870186471198,0.016913021345129,0.0,0.6000000238418579,109.33805692024376,0.097768105956794,2.5399965982313297,0.0,20.31729683741992,-27.9399999999999,0.6000000238418579,0.0,833.7755009168734,14.427508037489178,14.427504637450168,-0.0071958439078425,0.0,20.05000305175781,28.95001220703125,25.4,0.0,0.9829906455312089,0.9661451742043046,0.097768105956794,0.0170093544687911,2.201899045989908,0.6000000238418579,0.5022319178850639,738.8721444797172,5.082706564348652,1,103,11.149993896484377,28.95001220703125,317.8999938964844,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.780641078948975,6.400000095367432,,,,0.868805934685904,,,,
2011-04-14,378.66527,6.837169275823939,6.954833984375,0.9830815934908854,0.9829991249393044,0.9998742894770828,0.016915786338658,0.0,0.0,90.77522279775756,0.1176464857005252,2.5399965999609915,0.0,18.5628341242151,-27.940000000000037,0.0,0.0,833.7826967625109,14.420315717011896,14.420312318701765,-0.0071923187484053,0.0,18.600006103515625,27.850006103515625,25.4,0.0,0.9829991249393044,0.9661658071522274,0.1176464857005252,0.0170008750606955,2.201918039864042,0.0,0.0,757.4349786039323,6.837169275823939,1,104,9.350006103515623,27.850006103515625,312.20001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.954833984375,7.700000286102295,,,,0.868886919638723,,,,
2011-04-15,378.66527,6.8373219789668775,6.954833984375,0.9831035498946302,0.9830076001933644,0.9998782627995866,0.0169172429933649,0.0,0.0,72.21254138014241,0.1176566164921841,2.5399966016898663,0.0,18.56268141934333,-27.94000000000008,0.0,0.0,833.7898890829882,14.413126920029876,14.41312352344783,-0.0071887952539331,0.0,21.55000305175781,31.850006103515625,25.4,0.0,0.9830076001933644,0.9661863069012652,0.1176566164921841,0.0169923998066355,2.2019370244331364,0.0,0.0,775.9976600232757,6.8373219789668775,1,105,11.25,31.850006103515625,313.70001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.954833984375,7.700000286102295,,,,0.8689679045915419,,,,
2011-04-16,378.66527,6.4822728209104366,6.593544006347656,0.9831242219161505,0.9830160712953512,0.999882110537602,0.0169175445068202,0.0,0.0,53.29481080619811,0.1115465741850641,2.5399966034179524,0.0,18.91773057567161,-27.94,0.0,0.0,833.7970778799703,14.405941644878824,14.40593825002408,-0.0071852734237491,0.0,25.850006103515625,36.55001831054688,25.4,0.0,0.9830160712953512,0.9662066774093302,0.1115465741850641,0.0169839287046488,2.2019559997015867,0.0,0.0,794.9153905989473,6.4822728209104366,1,106,15.149993896484377,36.55001831054688,314.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.593544006347656,7.300000190734863,,,,0.8690488895443609,,,,
2011-04-17,378.66527,6.393601575803315,6.50322151184082,0.983143748703944,0.983024538247226,0.9998858366604676,0.0169168261945238,0.0,0.0,34.28840898887319,0.1100138680203,2.5399966051452587,0.0,19.006401819051348,-27.93999999999992,0.0,0.0,833.8042631551212,14.39875988989495,14.398756496766724,-0.0071817532573561,0.0,26.600006103515625,36.05001831054688,25.4,0.0,0.983024538247226,0.96622692250942,0.1100138680203,0.0169754617527738,2.2019749656737866,0.0,0.0,813.9217924179986,6.393601575803315,1,107,17.149993896484375,36.05001831054688,310.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.50322151184082,7.200000286102295,0.3801840655274186,1.0358704916324075,1.2441941176470588,0.8691298744971799,,,,
2011-04-18,378.66527,6.898295652584505,7.045156478881836,0.9791543556573152,0.9788786508645292,0.9998894450120644,0.0210568767057315,0.0,0.0,22.92870084270148,0.1483489913484005,1.8160858942190783,0.0,11.262600614016833,-19.976982160820416,0.0,0.0,833.8114449101051,17.91534387584988,17.818232950566653,3.4194764537999287,0.0,25.15000915527344,34.350006103515625,18.16089287347306,0.0,0.9788786508645292,0.9580974789515838,0.1483489913484005,0.0211213491354707,2.192688177936546,0.0,0.0,825.1843930320155,6.898295652584505,1,108,15.95001220703125,34.350006103515625,311.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.045156478881836,7.800000190734863,,,,0.8335690799053573,,,,
2011-04-19,378.66527,6.159859562045265,6.322576522827148,0.9742641373822196,0.9737472617020873,0.9998929393147789,0.0261819209097208,0.0,0.0,28.936074983310554,0.1655371984663182,0.0,0.0,-6.1598595620453125,4.7073456244106644e-14,0.0,0.0,830.2948609241503,22.26784052823351,22.01824418151409,4.200011230947439,0.0,24.100006103515625,32.149993896484375,0.0,0.0,0.9737472617020873,0.9480822164724988,0.1655371984663182,0.0262527382979128,2.1811938662126757,0.0,0.0,819.0245334699702,6.159859562045265,1,109,16.050018310546875,32.149993896484375,311.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.322576522827148,7.0,,,,0.7980082853135347,,,,
2011-04-20,378.66527,5.947220391584802,6.141931533813477,0.968298060446177,0.9674107163011444,0.9998963231733452,0.0325115958626613,0.0,0.0,34.6562964465583,0.3652211943097977,0.0,0.0,-5.947220391584892,9.059419880941277e-14,0.0,0.0,825.9423642717666,27.64256300049145,27.165967725434825,5.147723543920733,0.0,24.500015258789062,33.550018310546875,0.0,0.0,0.9674107163011444,0.9357864645835156,0.1996839958434795,0.0325892836988555,2.167000004514564,0.0,0.0,813.0773130783853,5.947220391584802,1,110,15.45001220703125,33.550018310546875,312.8000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.141931533813477,6.800000190734863,,,,0.7624474907217121,,,,
2011-04-21,378.66527,6.423611007957585,6.683866500854492,0.9610621347892518,0.9596081798905642,0.999899600078563,0.0403067289290606,0.0,0.0,40.74858233245949,0.6346259895577689,0.0,0.0,-6.423611007957675,8.970602038971266e-14,0.0,0.0,820.5676417995087,34.26075400726935,33.45283361015629,6.286865884721465,0.0,24.55000305175781,33.350006103515625,0.0,0.0,0.9596081798905642,0.9207554058601912,0.2694047952479712,0.0403918201094357,2.149522322954864,0.0,0.0,806.6537020704276,6.423611007957585,1,111,15.75,33.350006103515625,318.70001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.683866500854492,7.400000095367432,,,,0.7268866961298894,,,,
2011-04-22,378.66527,6.623435213339072,6.954833984375,0.9523498660384327,0.950034042861306,0.999902773410898,0.0498729367285673,0.0,0.0,46.89938069584214,0.9814839848181932,0.0,0.0,-6.623435213339121,4.973799150320701e-14,0.0,0.0,813.9494507927308,42.3816347376396,41.101077490570106,7.648243880413815,0.0,23.699996948242188,32.75,0.0,0.0,0.950034042861306,0.9024769293098654,0.3468579952604244,0.0499659571386938,2.128076256009326,0.0,0.0,800.0302668570885,6.623435213339072,1,112,14.649993896484377,32.75,319.8999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.954833984375,7.700000286102295,,,,0.6913259015380668,,,,
2011-04-23,378.66527,6.466056917934249,6.864511489868164,0.9419544169279892,0.9383363610319216,0.9999058464439704,0.0615621903575101,0.0,0.0,52.70835388653256,1.4040783478687726,0.0,0.0,-6.466056917934225,-2.398081733190338e-14,0.0,0.0,805.8285700623605,52.30372783782716,50.36608686351383,9.265009372943725,0.0,23.850006103515625,32.050018310546875,0.0,0.0,0.9383363610319216,0.8803922265704791,0.4225943630505794,0.0616636389680784,2.1018734487115043,0.0,0.0,793.5642099391542,6.466056917934249,1,113,15.649993896484377,32.050018310546875,302.20001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.864511489868164,7.599999904632568,,,,0.6557651069462442,,,,
2011-04-24,378.66527,6.549801655039533,7.045156478881836,0.9296885987802896,0.924118835392957,0.9999088223479304,0.0757708421679393,0.0,0.0,58.360285246102016,1.937895787478564,0.0,0.0,-6.549801655039573,3.996802888650564e-14,0.0,0.0,795.906476962173,64.3631781718024,61.52766690201895,11.161580038505122,0.0,23.0,31.25,0.0,0.0,0.924118835392957,0.8539177566123503,0.5338174396097911,0.0758811646070429,2.070026191280224,0.0,0.0,787.0144082841147,6.549801655039533,1,114,14.75,31.25,315.70001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.045156478881836,7.800000190734863,,,,0.6202043123544216,,,,
2011-04-25,378.66527,6.283875031136146,6.864511489868164,0.9154147444302452,0.90694831049712,0.9999117041927308,0.0929321346954198,0.0,0.0,63.443044012857705,2.575829493873249,0.0,0.0,-6.283875031136176,3.0198066269804264e-14,0.0,0.0,783.8470266281977,78.92739261022398,74.89076507606012,13.36309817404117,0.0,22.750015258789062,33.050018310546875,0.0,0.0,0.90694831049712,0.8224826097348252,0.6379337063946853,0.0930516895028801,2.0315642155135487,0.0,0.0,780.7305332529785,6.283875031136146,1,115,12.45001220703125,33.050018310546875,318.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.864511489868164,7.599999904632568,0.3199452167866364,0.7839919349293242,1.0300803921568626,0.584643517762599,,,,
2011-04-26,378.66527,6.523102931477478,7.045156478881836,0.9258989422067152,0.91959806987215,0.9999144949512916,0.0803106403457898,0.0,0.800000011920929,68.11318804723847,2.3416305101076107,0.0,0.0,-5.7231029195564815,-6.750155989720953e-14,0.800000011920929,0.0,769.2828121897761,68.19773762005904,63.108151200719405,-11.782613875340717,0.0,23.699996948242188,32.149993896484375,0.0,0.0,0.91959806987215,0.8455883018609253,0.5658010281552905,0.08040193012785,2.059899676513616,0.800000011920929,0.2341989837656384,775.007430333422,5.723102919556549,1,116,15.25,32.149993896484375,328.5,0.0,0.800000011920929,1.2279,0.0,0.0,0.0,0.0,0.0,1.2279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.045156478881836,7.800000190734863,,,,0.6101824802464223,,,,
2011-04-27,378.66527,5.998153590933421,6.412898540496826,0.9353264445173533,0.9306596536163714,0.9999171975025686,0.0692707711590667,0.0,0.0,73.42656770021863,2.78585693737268,0.0,0.0,-5.998153590933498,7.727152251391091e-14,0.0,0.0,780.012467179941,58.81518940696056,53.04082904966765,-10.067322151051757,0.0,23.500015258789062,32.050018310546875,0.0,0.0,0.9306596536163714,0.8660556733582866,0.4442264272650685,0.0693403463836286,2.084677624100672,0.0,0.0,769.0092767424885,5.998153590933421,1,117,14.95001220703125,32.050018310546875,329.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.412898540496826,7.099999904632568,,,,0.6357214427302456,,,,
2011-04-28,378.66527,5.199692033306389,5.509673595428467,0.9437386704034014,0.940298200456683,0.999919814634522,0.0596488613706593,0.0,0.0,78.2386699591965,3.114502693863974,0.0,0.0,-5.199692033306292,-9.769962616701379e-14,0.0,0.0,789.3950153930396,50.63967561756544,44.477725485944,-8.56310356372365,0.0,26.5,35.75,0.0,0.0,0.940298200456683,0.884089809032742,0.3286457564912949,0.059701799543317,2.10626796902297,0.0,0.0,763.8095847091822,5.199692033306389,1,118,17.25,35.75,325.3000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.509673595428467,6.099999904632568,,,,0.6612604052140688,,,,
2011-04-29,378.66527,7.302371221662385,7.677413940429687,0.9511498635247077,0.9486708502984288,0.999922349046994,0.0512433653425251,0.0,0.0,85.3878042956063,3.507919221299208,0.0,0.0,-7.302371221662383,-1.7763568394002505e-15,0.0,0.0,797.5705291824347,43.53790858057968,37.22272156370568,-7.255003922238323,0.0,25.05000305175781,33.850006103515625,0.0,0.0,0.9486708502984288,0.8999064981821825,0.3934165274352338,0.0513291497015713,2.1250227046684804,0.0,0.0,756.5072134875198,7.302371221662385,1,119,16.25,33.850006103515625,330.3999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.677413940429687,8.5,,,,0.6867993676978921,,,,
2011-04-30,378.66527,7.524560182825059,7.858058929443359,0.9575596531391852,0.955924349113852,0.9999248033544924,0.0438370059555017,0.0,0.0,92.93920117437662,3.8523929973879,0.0,0.0,-7.524560182825098,3.907985046680551e-14,0.0,0.0,804.6722962194204,37.385416864833005,31.097066543904266,-6.12565501980141,0.0,20.20001220703125,25.45001220703125,0.0,0.0,0.955924349113852,0.9137226471836832,0.3444737760886922,0.044075650886148,2.1412705420150284,0.0,0.0,748.9826533046947,7.524560182825059,1,120,14.95001220703125,25.45001220703125,342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.858058929443359,8.699999809265137,,,,0.7123383301817153,,,,
2011-05-01,378.66527,7.067310853702754,7.337896823883057,0.9631248603415066,0.962193679898985,0.9999271800888888,0.0373756005921269,0.0,0.0,100.16753180291268,4.126651298263591,0.0,0.0,-7.067310853702679,-7.460698725481053e-14,0.0,0.0,810.8247879351671,32.067706515616365,25.94037596952095,-5.156690574383315,0.0,17.850006103515625,26.75,0.0,0.0,0.962193679898985,0.9257492597493796,0.2742583008756903,0.037806320101015,2.1553138429737264,0.0,0.0,741.9153424509921,7.067310853702754,1,121,8.95001220703125,26.75,348.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.337896823883057,8.300000190734863,,,,0.7378772926655386,,,,
2011-05-02,378.66527,7.102907757466396,7.337896823883057,0.9679759647680206,0.9676014831556812,0.99992948170203,0.0317893575048985,0.0,0.0,107.52761141732336,4.359918323732068,0.0,0.0,-7.102907757466369,-2.753353101070388e-14,0.0,0.0,816.1424982843838,27.48075260773597,21.61059391858482,-4.329782050936132,0.0,20.0,29.64999389648437,0.0,0.0,0.9676014831556812,0.936186607263122,0.2332670254684779,0.0323985168443188,2.167427322268726,0.0,0.0,734.8124346935257,7.102907757466396,1,122,10.350006103515623,29.64999389648437,348.70001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.337896823883057,8.300000190734863,,,,0.7634162551493618,,,,
2011-05-03,378.66527,6.618265511608342,6.807446479797363,0.9722097017214224,0.9722580584668978,0.9999317105682678,0.0269885224930809,0.0,0.0,114.46828137034558,4.543641246172524,0.0,0.0,-6.618265511608342,0.0,0.0,0.0,820.7294521922641,23.53099790934229,17.983243661605023,-3.627350256979796,0.0,23.850006103515625,34.45001220703125,0.0,0.0,0.9722580584668978,0.9452211792283416,0.1837229224404561,0.0277419415331021,2.177858050965851,0.0,0.0,728.1941691819173,6.618265511608342,1,123,13.25,34.45001220703125,347.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.807446479797363,7.700000286102295,0.441220452897548,0.977312427437912,1.1664856209150325,0.7889552176331851,,,,
2011-05-04,378.66527,4.798542593764455,4.950870037078857,0.9692321870350934,0.9694600756823074,0.9999338689869076,0.0294415021135056,0.0,0.0,118.92359562332304,4.689402296832873,0.0,0.0,-4.798542593764523,6.838973831690964e-14,0.0,0.0,824.6792068906578,25.904275460086616,20.013292871562385,2.0300492099573617,0.0,28.15000915527344,37.350006103515625,0.0,0.0,0.9694600756823074,0.9397906849215878,0.1457610506603489,0.0305399243176925,2.1715905695283686,0.0,0.0,723.3956265881528,4.798542593764455,1,124,18.95001220703125,37.350006103515625,343.8000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.950870037078857,5.599999904632568,,,,0.7731544106378184,,,,
2011-05-05,378.66527,6.063270418014628,6.276995658874512,0.9659510293658216,0.9663896507488338,0.9999359591845808,0.0321018805825071,0.0,0.0,124.59101395884736,4.8909056618909785,0.0,0.0,-6.063270418014554,-7.460698725481053e-14,0.0,0.0,822.3059293399135,28.50864122173127,22.221806550716792,2.2085136791544078,0.0,28.45001220703125,37.850006103515625,0.0,0.0,0.9663896507488338,0.9338491487833146,0.201503365058105,0.0336103492511662,2.164712817677388,0.0,0.0,717.3323561701383,6.063270418014628,1,125,19.050018310546875,37.850006103515625,339.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.276995658874512,7.099999904632568,,,,0.7573536036424516,,,,
2011-05-06,378.66527,7.231585031941261,7.514713287353516,0.9623234786763282,0.9630223056334848,0.9999379833175426,0.0349690325417967,0.0,0.0,131.36326854942862,5.153687915378716,0.0,0.0,-7.231585031941222,-3.907985046680551e-14,0.0,0.0,819.7015635782689,31.364857711653517,24.618692599279143,2.396886048562351,0.0,28.75,38.25,0.0,0.0,0.9630223056334848,0.9273544461345314,0.2627822534877375,0.0369776943665151,2.1571699646190066,0.0,0.0,710.100771138197,7.231585031941261,1,126,19.25,38.25,342.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.514713287353516,8.5,,,,0.741552796647085,,,,
2011-05-07,378.66527,7.540231115661538,7.868347644805908,0.9582991825023176,0.9593317910783145,0.9999399434738948,0.0380369681998763,0.0,0.0,138.37119072034466,5.45297600452977,0.0,0.0,-7.540231115661527,-1.0658141036401504e-14,0.0,0.0,816.8453470883466,34.4951898183121,27.216715761192177,2.5980231619130336,0.0,27.050018310546875,36.55001831054688,0.0,0.0,0.9593317910783145,0.9202622143024412,0.2992880891510546,0.0406682089216855,2.148903212015425,0.0,0.0,702.5605400225355,7.540231115661538,1,127,17.550018310546875,36.55001831054688,345.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.868347644805908,8.90000057220459,,,,0.7257519896517182,,,,
2011-05-08,378.66527,7.42073413523649,7.779938697814941,0.953829383941118,0.9552900493588008,0.9999418416757409,0.0413033796071319,0.0,0.0,145.17769179196645,5.774313765885836,0.0,0.0,-7.420734135236444,-4.618527782440651e-14,0.0,0.0,813.715014981688,37.923436389969474,30.03072926923494,2.814013508042762,0.0,25.350006103515625,34.149993896484375,0.0,0.0,0.9552900493588008,0.912526004333986,0.3213377613560662,0.0447099506411992,2.139849710563714,0.0,0.0,695.1398058872991,7.42073413523649,1,128,16.550018310546875,34.149993896484375,342.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.779938697814941,8.800000190734863,,,,0.7099511826563515,,,,
2011-05-09,378.66527,6.711012884296602,7.072671413421631,0.9488653568100563,0.95086719830943,0.999943679881272,0.0447678497360903,0.0,0.0,125.90308075964585,6.090942056954637,0.0,0.0,21.228987115703376,-27.939999999999976,0.0,0.0,810.2867684100306,41.67494378435602,35.73661274700419,5.705883477769248,0.0,21.100006103515625,27.45001220703125,25.4,0.0,0.95086719830943,0.9040975070739662,0.3166282910688011,0.0491328016905698,2.129942524213124,0.0,0.0,716.3687930030025,6.711012884296602,1,129,14.75,27.45001220703125,344.3999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.072671413421631,8.0,,,,0.6941503756609848,,,,
2011-05-10,378.66527,6.096647647005281,6.453812599182129,0.9446583013237616,0.946031542251609,0.9999454599867872,0.049731434374158,0.0,0.0,106.05761314244997,0.0,0.0,0.0,21.843352352994657,-27.939999999999937,0.0,0.0,806.5352610156441,45.77659659950292,41.83615029794987,6.099537550945684,0.0,18.5,27.25,25.4,0.0,0.946031542251609,0.8949268669496037,0.3209573577393403,0.0539684577483909,2.1191106546436043,0.0,0.0,738.2121453559971,6.096647647005281,1,130,9.75,27.25,341.3000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.453812599182129,7.300000190734863,,,,0.678349568665618,,,,
2011-05-11,378.66527,5.9010205338530906,6.276995658874512,0.94010269475177,0.9407496162259188,0.999947183828649,0.0551395971539359,0.0,0.0,86.07535560412072,0.0,0.0,0.0,22.038979466146884,-27.939999999999976,0.0,0.0,802.4336082004972,50.25678015549197,48.37305578175665,6.536905483806777,0.0,22.45001220703125,31.350006103515625,25.4,0.0,0.9407496162259188,0.8849630975978341,0.3461110119673453,0.0592503837740812,2.1072791403460585,0.0,0.0,760.251124822144,5.9010205338530906,1,131,13.550018310546877,31.350006103515625,343.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.276995658874512,7.099999904632568,0.4466145577185856,0.8650454990483103,1.0904113725490197,0.6625487616702513,,,,
2011-05-12,378.66527,5.415420878411355,5.834953784942627,0.9281000463767346,0.9273176139425672,0.999948853185178,0.0682260713131141,0.0,0.0,65.14713383276597,0.0,0.6562756262646801,0.0,21.86830349532397,-27.940000000000005,0.0,0.0,797.9534246445081,61.64994156312787,60.70629891336171,12.33324313160506,0.0,25.850006103515625,34.95001220703125,25.4,0.0,0.9273176139425672,0.8598739750636205,0.3980959730402207,0.0726823860574329,2.0771914552313504,0.0,0.0,782.119428317468,5.415420878411355,1,132,16.75,34.95001220703125,344.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.834953784942627,6.599999904632568,,,,0.6276320212000834,,,,
2011-05-13,378.66527,4.930038395015971,5.392911911010742,0.9141700210141168,0.9111282506434236,0.999950469778488,0.0840564496392126,0.0,0.0,43.89718599491098,0.0,1.5963573502338375,0.0,21.413604254750226,-27.940000000000037,0.0,0.0,786.5602632368723,75.38192472267585,74.60193848980487,13.89563957644316,0.0,28.350006103515625,36.649993896484375,25.4,0.0,0.9111282506434236,0.8301135713749042,0.4533090284565843,0.0888717493565762,2.0409272814412693,0.0,0.0,803.5330325722182,4.930038395015971,1,133,20.050018310546875,36.649993896484375,323.3000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.392911911010742,6.099999904632568,,,,0.5927152807299155,,,,
2011-05-14,378.66527,6.750089977943445,7.514713287353516,0.8982498359988196,0.8917537833766461,0.9999520352762616,0.1030631685705869,0.0,0.0,24.71041135300981,0.0,1.760013767129024,0.0,19.4298962549276,-27.94000000000007,0.0,0.0,772.8282800773243,91.8155455709202,91.27868095107569,16.676742461270806,0.0,26.199996948242188,34.649993896484375,25.4,0.0,0.8917537833766461,0.7951866674282326,0.7744901622941449,0.1082462166233538,1.9975284747636877,0.0,0.0,822.9629288271458,6.750089977943445,1,134,17.75,34.649993896484375,348.3999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.514713287353516,8.5,,,,0.5577985402597476,,,,
