,aw,et_act,etref,kc_act,kc_bas,ks,ke,melt,rain,depl_root,depl_ze,dperc,runoff,delta_soil_water,wbal,ppt,snow_fall,taw,taw3,daw3,delta_daw3,swe,tavg,tmax,irrigation,gw_sim,fc,t,e,few,zr,p_rz,p_eft,soil_water,niwr,irr_day,doy,tmin,tmax.1,srad,swe.1,prcp,nld_ppt_d,prcp_hr_00,prcp_hr_01,prcp_hr_02,prcp_hr_03,prcp_hr_04,prcp_hr_05,prcp_hr_06,prcp_hr_07,prcp_hr_08,prcp_hr_09,prcp_hr_10,prcp_hr_11,prcp_hr_12,prcp_hr_13,prcp_hr_14,prcp_hr_15,prcp_hr_16,prcp_hr_17,prcp_hr_18,prcp_hr_19,prcp_hr_20,prcp_hr_21,prcp_hr_22,prcp_hr_23,eto_corr,eto,ptjpl_etf_irr,sims_etf_irr,ssebop_etf_irr,ndvi_irr,ptjpl_etf_inv_irr,sims_etf_inv_irr,ssebop_etf_inv_irr,ndvi_inv_irr
2011-03-03,159.61303,1.6546011351534202,3.700000047683716,0.4471894902242604,0.3207053829854119,0.9999999999999996,0.3443375475484407,0.0,0.0,295.5641099158253,6.625218013750111,0.0,0.0,-1.6546011351534275,7.327471962526033e-15,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,13.600006103515623,22.64999389648437,0.0,0.0,0.3207053829854119,0.1028519426758197,1.2740489423485246,0.6792946170145882,3.3600000000000003,0.0,0.0,240.7356708841748,1.6546011351534202,0,62,4.550018310546875,22.64999389648437,204.40000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1249377727508545,3.700000047683716,,,,0.3550330474613825,,,,0.2054041058756345
2011-03-04,159.61303,1.7699280169215783,3.900000095367432,0.453827685549025,0.3202167123820272,0.9999999999999996,0.3512889426602711,0.0,0.0,297.3340379327469,7.995244923626692,0.0,0.0,-1.7699280169215967,1.8429702208777602e-14,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,13.449996948242188,20.75,0.0,0.0,0.3202167123820272,0.1025387428887539,1.3700269098765816,0.6797832876179728,3.3600000000000003,0.0,0.0,238.9657428672532,1.7699280169215783,0,63,6.149993896484375,20.75,211.8000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.293853521347046,3.900000095367432,,,,0.3550330474613825,,,,0.2050665323222966
2011-03-05,159.61303,1.6479929628539205,3.6000001430511475,0.4577758048246018,0.3197284359153129,0.9999999999999996,0.3555495320917494,0.0,0.0,298.9820308956009,9.275223290018758,0.0,0.0,-1.647992962853948,2.753353101070388e-14,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,13.5,22.64999389648437,0.0,0.0,0.3197284359153129,0.1022262727328523,1.2799783663920663,0.680271564084687,3.3600000000000003,0.0,0.0,237.31774990439925,1.6479929628539205,0,64,4.350006103515625,22.64999389648437,211.1999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.040480136871338,3.6000001430511475,,,,0.3550330474613825,,,,0.2047289587689587
2011-03-06,159.61303,1.6534596018826089,3.6000001430511475,0.4592943156055639,0.3192405543365252,0.9999999999999996,0.357379784072472,0.0,0.0,300.6354904974835,10.561790563803246,0.0,0.0,-1.6534596018826164,7.549516567451064e-15,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,15.000015258789062,23.550018310546875,0.0,0.0,0.3192405543365252,0.1019145315330918,1.286567273784487,0.6807594456634748,3.3600000000000003,0.0,0.0,235.66429030251663,1.6534596018826089,0,65,6.45001220703125,23.550018310546875,165.10000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.040480136871338,3.6000001430511475,,,,0.3550330474613825,,,,0.2043913852156208
2011-03-07,159.61303,2.0203674991460168,4.400000095367432,0.4591744216717571,0.3187530683937186,0.9999999999999996,0.3575709030613465,0.0,0.4000000059604645,341.6063149651536,11.735102565413325,0.0,0.0,-40.97082446767007,39.35045697448452,0.4000000059604645,0.0,536.2997808000001,0.0,0.0,0.0,0.0,13.400009155273438,20.75,0.0,-39.35045697448453,0.3187530683937186,0.1016035186104106,1.5733120075705431,0.6812469316062814,3.3600000000000003,0.4000000059604645,0.0,194.69346583484656,1.6203674931855525,0,66,6.050018310546875,20.75,173.90000915527344,0.0,0.4000000059604645,0.3215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0.0,0.0,0.0,0.1579,0.1031,0.0207,0.0,0.0,0.0,0.0,0.0,0.0,3.716142416000366,4.400000095367432,,,,0.3550330474613825,,,,0.2040538116622829
2011-03-08,159.61303,1.961886965123931,4.300000190734863,0.456252762348982,0.3182659788317443,0.9999999999999996,0.3549595290672538,0.0,0.0,341.6063149651536,13.261428608105671,0.0,0.0,0.0,-1.961886965123931,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,10.45001220703125,18.050018310546875,0.0,1.961886965123938,0.3182659788317443,0.1012932332817282,1.5263260426923486,0.6817340211682557,3.3600000000000003,0.0,0.0,194.69346583484656,1.961886965123931,0,67,2.850006103515625,18.050018310546875,217.8000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6316845417022714,4.300000190734863,,,,0.3550330474613825,,,,0.2037162381089449
2011-03-09,159.61303,1.8028685947137228,4.0,0.4507171486784307,0.3177792863922483,0.9999999999999996,0.3497334738184642,0.0,0.0,341.6063149651536,14.66036250337953,0.0,0.0,0.0,-1.8028685947137228,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,13.45001220703125,23.350006103515625,0.0,1.8028685947137435,0.3177792863922483,0.1009836748599665,1.3989338952738568,0.6822207136077517,3.3600000000000003,0.0,0.0,194.69346583484656,1.8028685947137228,0,68,3.550018310546875,23.350006103515625,211.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3783111572265625,4.0,,,,0.3550330474613825,,,,0.203378664555607
2011-03-10,159.61303,1.9487243618652927,4.400000095367432,0.442891890824507,0.3172929918136695,0.9999999999999996,0.3422170481704376,0.0,0.0,341.6063149651536,16.166117547965815,0.0,0.0,0.0,-1.9487243618652927,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,16.70001220703125,26.550018310546875,0.0,1.9487243618652883,0.3172929918136695,0.1006748426540693,1.5057550445862866,0.6827070081863305,3.3600000000000003,0.0,0.0,194.69346583484656,1.9487243618652927,0,69,6.850006103515625,26.550018310546875,213.40000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.716142416000366,4.400000095367432,,,,0.3550330474613825,,,,0.2030410910022691
2011-03-11,159.61303,1.9470189332831631,4.5,0.4326708740629251,0.3168070958312385,0.9999999999999996,0.3323041380939016,0.0,0.0,341.6063149651536,17.661486169388372,0.0,0.0,0.0,-1.9470189332831631,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,17.400009155273438,27.25,0.0,1.947018933283175,0.3168070958312385,0.1003667359690235,1.495368621422557,0.6831929041687614,3.3600000000000003,0.0,0.0,194.69346583484656,1.9470189332831631,0,70,7.550018310546875,27.25,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.800600051879883,4.5,,,,0.3550330474613825,,,,0.2027035174489312
2011-03-12,159.61303,2.0587900154728915,4.900000095367432,0.4201612194700398,0.3163215991769753,0.9999999999999996,0.3201018653641609,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-2.0587900154728915,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,16.45001220703125,26.050018310546875,0.0,2.05879001547288,0.3163215991769753,0.1000593541058789,0.3385138306116283,0.6836784008230248,3.3600000000000003,0.0,0.0,194.69346583484656,2.0587900154728915,0,71,6.850006103515625,26.050018310546875,217.90000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.138431072235107,4.900000095367432,,,,0.3550330474613825,,,,0.2023659438955933
2011-03-13,159.61303,1.7523234278948123,4.300000190734863,0.4075170581783958,0.3158365025796878,0.9999999999999996,0.3077643618166266,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.7523234278948123,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,17.70001220703125,26.850006103515625,0.0,1.752323427894794,0.3158365025796878,0.0997526963617691,0.0,0.6841634974203121,3.3600000000000003,0.0,0.0,194.69346583484656,1.7523234278948123,0,72,8.550018310546875,26.850006103515625,219.90000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6316845417022714,4.300000190734863,,,,0.3550330474613825,,,,0.2020283703422553
2011-03-14,159.61303,1.2651162290352012,3.200000047683716,0.3953488156823439,0.315351806764971,0.9999999999999996,0.2959020536524123,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.2651162290352012,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,18.949996948242188,27.75,0.0,1.2651162290351865,0.315351806764971,0.0994467620299316,0.0,0.684648193235029,3.3600000000000003,0.0,0.0,194.69346583484656,1.2651162290352012,0,73,10.149993896484377,27.75,222.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.702648878097534,3.200000047683716,,,,0.3550330474613825,,,,0.2016907967889174
2011-03-15,159.61303,1.381097579067861,3.6000001430511475,0.3836382011633267,0.3148675124552044,0.9999999999999996,0.2844966507635984,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.381097579067861,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,19.95001220703125,29.050018310546875,0.0,1.3810975790678413,0.3148675124552044,0.0991415503997282,0.0,0.6851324875447955,3.3600000000000003,0.0,0.0,194.69346583484656,1.381097579067861,0,74,10.850006103515623,29.050018310546875,225.40000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.040480136871338,3.6000001430511475,,,,0.3550330474613825,,,,0.2013532232355795
2011-03-16,159.61303,2.3459161228931733,6.300000190734863,0.3723676272809023,0.3143836203695513,0.9999999999999996,0.2735305665242362,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-2.3459161228931733,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,18.95001220703125,28.550018310546875,0.0,2.345916122893186,0.3143836203695513,0.0988370607566661,0.0,0.6856163796304486,3.3600000000000003,0.0,0.0,194.69346583484656,2.3459161228931733,0,75,9.350006103515623,28.550018310546875,209.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.320840358734131,6.300000190734863,,,,0.3550330474613825,,,,0.2010156496822416
2011-03-17,159.61303,1.9160570395682508,5.300000190734863,0.3615201831346694,0.313900131223957,0.9999999999999996,0.262986890752252,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.9160570395682508,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,17.949996948242188,24.75,0.0,1.9160570395682728,0.313900131223957,0.0985332923824174,0.0,0.6860998687760429,3.3600000000000003,0.0,0.0,194.69346583484656,1.9160570395682508,0,76,11.149993896484377,24.75,196.90000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47626256942749,5.300000190734863,,,,0.3550330474613825,,,,0.2006780761289037
2011-03-18,159.61303,1.7905059686680496,5.099999904632568,0.3510796082646294,0.3134170457311478,0.9999999999999996,0.252849363709789,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.7905059686680496,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,15.650009155273438,25.050018310546875,0.0,1.7905059686680715,0.3134170457311478,0.0982302445548404,0.0,0.6865829542688522,3.3600000000000003,0.0,0.0,194.69346583484656,1.7905059686680496,0,77,6.25,25.050018310546875,240.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.307346820831299,5.099999904632568,,,,0.3550330474613825,,,,0.2003405025755658
2011-03-19,159.61303,1.9438726231752832,5.700000286102295,0.34103026765013,0.3129343646006294,0.9999999999999996,0.2431023511021304,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.9438726231752832,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,12.70001220703125,20.050018310546875,0.0,1.9438726231753092,0.3129343646006294,0.0979279165479996,0.0,0.6870656353993706,3.3600000000000003,0.0,0.0,194.69346583484656,1.9438726231752832,0,78,5.350006103515625,20.050018310546875,199.40000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.814093589782715,5.700000286102295,,,,0.3550330474613825,,,,0.2000029290222278
2011-03-20,159.61303,1.8555998833461107,5.599999904632568,0.3313571276690694,0.3124520885386855,0.9999999999999996,0.2337308200368829,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.8555998833461107,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,13.75,21.850006103515625,0.0,1.855599883346088,0.3124520885386855,0.0976263076321865,0.0,0.6875479114613146,3.3600000000000003,0.0,0.0,194.69346583484656,1.8555998833461107,0,79,5.649993896484375,21.850006103515625,181.3000030517578,0.0,0.0,0.0079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.0,0.0027,0.0,0.0,0.0,0.0,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.729635715484619,5.599999904632568,,,,0.3550330474613825,,,,0.1996653554688899
2011-03-21,159.61303,1.6489105678672444,5.0,0.3297821135734489,0.311970218248377,0.9999999999999996,0.2324566964995089,0.0,4.300000190734863,338.9552253422859,14.86228329176268,0.0,0.0,2.65108962286763,-1.1324274851176595e-14,4.300000190734863,0.0,536.2997808000001,0.0,0.0,0.0,0.0,11.900009155273438,17.45001220703125,0.0,0.0,0.311970218248377,0.0973254170739399,1.1622834824975443,0.688029781751623,3.3600000000000003,4.300000190734863,3.1377167082373187,197.3445554577142,-2.651089622867618,0,80,6.350006103515625,17.45001220703125,136.90000915527344,0.0,4.300000190734863,3.5271,0.0,0.0,0.0091,0.0,0.0756,0.1453,0.1968,0.1401,2.1481,0.5399,0.2722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.222888946533203,5.0,,,,0.3550330474613825,,,,0.199327781915552
2011-03-22,159.61303,1.3372949701776216,4.099999904632568,0.3261695125081879,0.3114887544295408,0.9999999999999996,0.2291442683721211,0.0,0.0,340.2925203124635,15.801774770235475,0.0,0.0,-1.3372949701775951,-2.642330798607873e-14,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,8.850006103515625,17.550018310546875,0.0,0.0,0.3114887544295408,0.0970252441360667,0.9394914784727962,0.6885112455704592,3.3600000000000003,0.0,0.0,196.0072604875366,1.3372949701776216,0,81,0.149993896484375,17.550018310546875,218.40000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.462768793106079,4.099999904632568,,,,0.3550330474613825,,,,0.1989902083622141
2011-03-23,159.61303,1.3481848841376964,4.200000286102295,0.3209963791190228,0.3110076977787883,0.9999999999999996,0.2242705910413606,0.0,0.0,341.6063149651536,16.743711316773524,0.0,0.0,-1.313794652690035,-0.0343902314476614,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,12.150009155273438,21.95001220703125,0.0,0.0343902314476736,0.3110076977787883,0.0967257880776621,0.9419365465380456,0.6889923022212117,3.3600000000000003,0.0,0.0,194.69346583484656,1.3481848841376964,0,82,2.350006103515625,21.95001220703125,244.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.547226905822754,4.200000286102295,,,,0.3550330474613825,0.2860425519462902,0.4483157932368759,0.3484907745865971,0.1986526348088762
2011-03-24,159.61303,1.672692525868354,5.300000190734863,0.3156023520135816,0.3111992974193974,0.9999999999999996,0.218757349299255,0.0,0.6000000238418579,341.6063149651536,17.30312528594237,0.0,0.0,0.0,-1.072692502026496,0.6000000238418579,0.0,536.2997808000001,0.0,0.0,0.0,0.0,12.150009155273438,17.95001220703125,0.0,1.0726925020264844,0.3111992974193974,0.0968450027143265,1.1594139930107048,0.6888007025806026,3.3600000000000003,0.6000000238418579,0.0,194.69346583484656,1.072692502026496,0,83,6.350006103515625,17.95001220703125,210.40000915527344,0.0,0.6000000238418579,0.5015000000000001,0.0,0.0,0.0422,0.2685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47626256942749,5.300000190734863,,,,0.3550330474613825,,,,0.1987871209613908
2011-03-25,159.61303,1.6650223785226848,5.400000095367432,0.3083374720587651,0.3113909617500435,0.9999999999999996,0.2113731409991481,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.6650223785226848,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,12.25,19.64999389648437,0.0,1.6650223785226783,0.3113909617500435,0.096964331059617,0.6968747140576287,0.6886090382499566,3.3600000000000003,0.0,0.0,194.69346583484656,1.6650223785226848,0,84,4.850006103515625,19.64999389648437,223.1999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.560719966888428,5.400000095367432,,,,0.3550330474613825,,,,0.1989216071139054
2011-03-26,159.61303,1.4105144583844418,4.700000286102295,0.3001094409622217,0.3115826907268635,0.9999999999999996,0.2030256678016294,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.4105144583844418,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,12.600006103515623,21.25,0.0,1.4105144583844549,0.3115826907268635,0.0970837731605922,0.0,0.6884173092731365,3.3600000000000003,0.0,0.0,194.69346583484656,1.4105144583844418,0,85,3.95001220703125,21.25,214.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.969515800476074,4.700000286102295,,,,0.3550330474613825,,,,0.19905609326642
2011-03-27,159.61303,1.3733924683522567,4.700000286102295,0.2922111456914845,0.311774484305913,0.9999999999999996,0.1950078166272665,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.3733924683522567,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,13.500015258789062,23.45001220703125,0.0,1.373392468352279,0.311774484305913,0.0972033290642179,0.0,0.688225515694087,3.3600000000000003,0.0,0.0,194.69346583484656,1.3733924683522567,0,86,3.550018310546875,23.45001220703125,238.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.969515800476074,4.700000286102295,,,,0.3550330474613825,,,,0.1991905794189347
2011-03-28,159.61303,1.3092960022476166,4.599999904632568,0.2846295716069582,0.3119663424431664,0.9999999999999996,0.1873065727895913,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.3092960022476166,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,16.600006103515625,25.95001220703125,0.0,1.3092960022476063,0.3119663424431664,0.0973229988173669,0.0,0.6880336575568335,3.3600000000000003,0.0,0.0,194.69346583484656,1.3092960022476166,0,87,7.25,25.95001220703125,250.3000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8850576877594,4.599999904632568,,,,0.3550330474613825,,,,0.1993250655714493
2011-03-29,159.61303,1.5254371983687525,5.5,0.2773522178852277,0.3121582650945168,0.9999999999999996,0.1799094354184091,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.5254371983687525,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,16.300003051757812,25.45001220703125,0.0,1.5254371983687631,0.3121582650945168,0.0974427824668186,0.0,0.6878417349054832,3.3600000000000003,0.0,0.0,194.69346583484656,1.5254371983687525,0,88,7.149993896484375,25.45001220703125,247.40000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.645177841186523,5.5,,,,0.3550330474613825,,,,0.1994595517239639
2011-03-30,159.61303,1.5681290995357142,5.800000190734863,0.2703670772357391,0.3123502522157759,0.9999999999999996,0.1728043971764802,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.5681290995357142,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,17.95001220703125,27.050018310546875,0.0,1.5681290995357244,0.3123502522157759,0.0975626800592588,0.0,0.687649747784224,3.3600000000000003,0.0,0.0,194.69346583484656,1.5681290995357142,0,89,8.850006103515625,27.050018310546875,248.8000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8985514640808105,5.800000190734863,,,,0.3550330474613825,,,,0.1995940378764785
2011-03-31,159.61303,1.6610745337237014,6.300000190734863,0.2636626164181029,0.3125423037626746,0.9999999999999996,0.1659799247768229,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.6610745337237014,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,20.65000915527344,30.550018310546875,0.0,1.6610745337237065,0.3125423037626746,0.0976826916412799,0.0,0.6874576962373253,3.3600000000000003,0.0,0.0,194.69346583484656,1.6610745337237014,0,90,10.75,30.550018310546875,253.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.320840358734131,6.300000190734863,,,,0.3550330474613825,0.1610910736968056,0.4496606532995608,0.2831976066144473,0.1997285240289932
2011-04-01,159.61303,1.3628636986005664,5.300000190734863,0.2571440848215518,0.3125216669588156,0.9999999999999996,0.1594742925028349,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.3628636986005664,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,23.80000305175781,34.149993896484375,0.0,1.3628636986005631,0.3125216669588156,0.0976697923187168,0.0,0.6874783330411844,3.3600000000000003,0.0,0.0,194.69346583484656,1.3628636986005664,0,91,13.45001220703125,34.149993896484375,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.553610801696777,5.300000190734863,,,,0.3550330474613825,,,,0.1997140750482881
2011-04-02,159.61303,2.0070443553592003,8.0,0.2508805444199,0.3125010308981659,0.9999999999999996,0.1532236501074836,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-2.0070443553592003,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,23.15000915527344,33.25,0.0,2.0070443553591986,0.3125010308981659,0.0976568943124163,0.0,0.6874989691018341,3.3600000000000003,0.0,0.0,194.69346583484656,2.0070443553592003,0,92,13.050018310546877,33.25,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8733744621276855,8.0,,,,0.3550330474613825,,,,0.199699626067583
2011-04-03,159.61303,1.7630064760542608,7.200000286102295,0.24486200083315,0.3124803955807805,0.9999999999999996,0.1472180032108289,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.7630064760542608,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,19.350006103515625,25.850006103515625,0.0,1.7630064760542723,0.3124803955807805,0.097643997622321,0.0,0.6875196044192194,3.3600000000000003,0.0,0.0,194.69346583484656,1.7630064760542608,0,93,12.850006103515623,25.850006103515625,270.70001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.186037063598633,7.200000286102295,,,,0.3550330474613825,,,,0.1996851770868779
