,aw,et_act,etref,kc_act,kc_bas,ks,ke,melt,rain,depl_root,depl_ze,dperc,runoff,delta_soil_water,wbal,ppt,snow_fall,taw,taw3,daw3,delta_daw3,swe,tavg,tmax,irrigation,gw_sim,fc,t,e,few,zr,p_rz,p_eft,soil_water,niwr,irr_day,doy,tmin,tmax.1,srad,swe.1,prcp,nld_ppt_d,prcp_hr_00,prcp_hr_01,prcp_hr_02,prcp_hr_03,prcp_hr_04,prcp_hr_05,prcp_hr_06,prcp_hr_07,prcp_hr_08,prcp_hr_09,prcp_hr_10,prcp_hr_11,prcp_hr_12,prcp_hr_13,prcp_hr_14,prcp_hr_15,prcp_hr_16,prcp_hr_17,prcp_hr_18,prcp_hr_19,prcp_hr_20,prcp_hr_21,prcp_hr_22,prcp_hr_23,eto_corr,eto,ptjpl_etf_irr,sims_etf_irr,ssebop_etf_irr,ndvi_irr,ptjpl_etf_inv_irr,sims_etf_inv_irr,ssebop_etf_inv_irr,ndvi_inv_irr
2011-02-17,147.29919,0.0359626812331843,0.4000000059604645,0.0899067017432465,0.0287180719644199,0.9999999999999988,0.0890819740858929,0.0,0.0,290.8440171203541,17.498002535975353,0.0,0.0,-0.0359626812331725,-1.1712852909795402e-14,4.300000190734863,4.300000190734863,521.4391326,0.0,0.0,0.0,75.80000162124634,-8.599990844726562,-1.949981689453125,0.0,0.0,0.0287180719644199,0.0008247276573536,0.0356327901653271,0.97128192803558,3.54,0.0,0.0,230.59511547964587,0.0359626812331843,0,48,-15.25,-1.949981689453125,102.5,137.9999965429306,4.300000190734863,1.9383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8863,0.5358,0.3351,0.1811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3748709857463836,0.4000000059604645,,,,,,,,0.1050529968563573
2011-02-18,147.29919,0.0334680810284557,0.4000000059604645,0.0836702013243561,0.0288613747210514,0.9999999999999988,0.0828372223735672,0.0,0.0,290.87748520138257,17.531137425418528,0.0,0.0,-0.0334680810284453,-1.0380585280245214e-14,0.5,0.5,521.4391326,0.0,0.0,0.0,76.30000162124634,-12.899993896484377,-9.149993896484377,0.0,0.0,0.0288613747210514,0.0008329789507889,0.0331348894431752,0.9711386252789486,3.54,0.0,0.0,230.56164739861745,0.0334680810284557,0,49,-16.649993896484375,-9.149993896484377,95.0,120.9999993443489,0.5,0.2206999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384,0.0,0.1823,0.0,0.0,0.0,0.0,0.3748709857463836,0.4000000059604645,,,,,,,,0.1055695320969367
2011-02-19,147.29919,0.0311542637672552,0.4000000059604645,0.0778856582575514,0.0290053712019522,0.999999999999999,0.0770443466989884,0.0,0.0,290.9086394651498,17.561955164557343,0.0,0.0,-0.0311542637672346,-2.0664026045835726e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,76.30000162124634,-14.54999542236328,-10.649993896484377,0.0,0.0,0.0290053712019522,0.000841311558563,0.0308177391388154,0.9709946287980478,3.54,0.0,0.0,230.5304931348502,0.0311542637672552,0,50,-18.449996948242188,-10.649993896484377,74.9000015258789,120.9999993443489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3748709857463836,0.4000000059604645,,,,,,,,0.106086067337516
2011-02-20,147.29919,0.0362599156746195,0.5,0.0725198313492391,0.0291500645518518,0.9999999999999992,0.071670105085862,0.0,0.0,290.94489938082444,17.597790217100275,0.0,0.0,-0.0362599156746341,1.4578616092109087e-14,2.5,2.5,521.4391326,0.0,0.0,0.0,78.80000162124634,-15.29998779296875,-11.449981689453123,0.0,0.0,0.0291500645518518,0.0008497262633771,0.035835052542931,0.970849935448148,3.54,0.0,0.0,230.4942332191756,0.0362599156746195,0,51,-19.14999389648437,-11.449981689453123,100.70000457763672,122.0000013709068,2.5,1.1129,0.0,0.0,0.0,0.0,0.0,0.0147,0.1442,0.2363,0.3634,0.133,0.0845,0.0711,0.0657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4685887098312378,0.5,,,,,,,,0.1066026025780954
2011-02-21,147.29919,0.0337454256429467,0.5,0.0674908512858934,0.0292954579275981,0.9999999999999992,0.0666326274307057,0.0,0.0,290.9786448064674,17.63110653081563,0.0,0.0,-0.0337454256429623,1.5640266859406893e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,78.80000162124634,-14.699989318847656,-7.54998779296875,0.0,0.0,0.0292954579275981,0.0008582238551876,0.0333163137153528,0.970704542072402,3.54,0.0,0.0,230.4604877935326,0.0337454256429467,0,52,-21.84999084472656,-7.54998779296875,114.0,127.0000040531158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4685887098312378,0.5,,,,,,,,0.1071191378186747
2011-02-22,147.29919,0.0439457264151602,0.699999988079071,0.062779610233645,0.0294415544981819,0.9999999999999992,0.0619128051023755,0.0,0.0,291.0225905328826,17.674445493649234,0.0,0.0,-0.0439457264151883,2.8116398098632093e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,78.80000162124634,-9.349990844726562,-1.75,0.0,0.0,0.0294415544981819,0.0008668051312694,0.0433389628336047,0.970558445501818,3.54,0.0,0.0,230.4165420671174,0.0439457264151602,0,53,-16.949981689453125,-1.75,122.70000457763672,128.0000060796737,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.656024158000946,0.699999988079071,,,,,,,,0.107635673059254
2011-02-23,147.29919,0.0174839167660454,0.3000000119209289,0.0582797202376567,0.0295883574447615,0.9999999999999994,0.0574042493413777,0.0,0.0,291.0400744496486,17.69166676913596,0.0,0.0,-0.0174839167660252,-2.0185242366466127e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,78.80000162124634,-14.399993896484377,-6.75,0.0,0.0,0.0295883574447615,0.0008754708962789,0.0172212754867252,0.9704116425552384,3.54,0.0,0.0,230.39905815035135,0.0174839167660454,0,54,-22.04998779296875,-6.75,75.70000457763672,128.0000060796737,0.0,0.1197999999999999,0.0116,0.0266,0.0118,0.0,0.0,0.0,0.0,0.0698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2811532318592071,0.3000000119209289,,,,,,,,0.1081522082998334
2011-02-24,147.29919,0.0162462260216719,0.3000000119209289,0.0541540845870164,0.0297358699606874,0.9999999999999996,0.0532698626246975,0.0,0.0,291.0563206756703,17.707647728558396,0.0,0.0,-0.0162462260216784,6.529499163576702e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,78.80000162124634,-21.29998779296875,-16.449981689453125,0.0,0.0,0.0297358699606874,0.0008842219623189,0.0159809594224355,0.9702641300393126,3.54,0.0,0.0,230.3828119243297,0.0162462260216719,0,55,-26.14999389648437,-16.449981689453125,112.8000030517578,131.9999992847442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2811532318592071,0.3000000119209289,,,,,,,,0.1086687435404127
2011-02-25,147.29919,0.0151110944519596,0.3000000119209289,0.0503703128383292,0.0298840952515263,0.9999999999999996,0.0494772536893269,0.0,0.0,291.0714317701223,17.722490905255007,0.0,0.0,-0.0151110944519814,2.1763840729605025e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,78.80000162124634,-22.09999084472656,-17.04998779296875,0.0,0.0,0.0298840952515263,0.0008930591490022,0.0148431766966128,0.9701159047484736,3.54,0.0,0.0,230.3677008298777,0.0151110944519596,0,56,-27.14999389648437,-17.04998779296875,108.0999984741211,131.9999992847442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2811532318592071,0.3000000119209289,,,,,,,,0.1091852787809921
2011-02-26,147.29919,0.0375190824097448,0.800000011920929,0.0468988523133337,0.0300330365350853,0.9999999999999996,0.0459968690298159,0.0,0.0,291.108950852532,17.759288401027185,0.0,0.0,-0.0375190824097444,-4.440892098500626e-16,0.4000000059604645,0.4000000059604645,521.4391326,0.0,0.0,0.0,79.2000016272068,-17.649993896484375,-5.75,0.0,0.0,0.0300330365350853,0.0009019832835177,0.0367974957721781,0.9699669634649146,3.54,0.0,0.0,230.330181747468,0.0375190824097448,0,57,-29.54998779296875,-5.75,131.6999969482422,157.0000052452087,0.4000000059604645,0.1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0867,0.0476,0.0338,0.0,0.0,0.7497419714927673,0.800000011920929,,,,,,,,0.1097018140215714
2011-02-27,147.29919,0.026129361876198,0.6000000238418579,0.0435489347298509,0.0301826970414354,0.9999999999999996,0.0426379395291558,0.0,0.0,291.1350802144082,17.784871165761245,0.0,0.0,-0.026129361876201,2.976785484776201e-15,0.3000000119209289,0.3000000119209289,521.4391326,0.0,0.0,0.0,79.50000163912773,-9.54998779296875,-3.149993896484375,0.0,0.0,0.0301826970414354,0.000910995200695,0.0255827647340612,0.9698173029585644,3.54,0.0,0.0,230.30405238559177,0.026129361876198,0,58,-15.949981689453123,-3.149993896484375,129.60000610351562,157.0000052452087,0.3000000119209289,0.1542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0514,0.0514,0.0514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5623064637184143,0.6000000238418579,,,,,,,,0.1102183492621508
2011-02-28,147.29919,0.0365243659149903,0.9000000357627869,0.0405826271818249,0.0375310472510139,0.9999999999999996,0.0391740476740671,0.0,0.0,291.1716045803232,17.82012781006888,0.0,0.0,-0.0365243659149996,9.325873406851317e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,79.50000163912773,-8.899986267089844,0.550018310546875,0.0,0.0,0.0375310472510139,0.0014085795077578,0.0352566443076335,0.962468952748986,3.54,0.0,0.0,230.2675280196768,0.0365243659149903,0,59,-18.34999084472656,0.550018310546875,136.10000610351562,157.0000052452087,0.0,0.1968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0984,0.0984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8434597253799438,0.9000000357627869,,,,,,,,0.1329458998476418
2011-03-01,147.29919,0.0225231559090273,0.6000000238418579,0.0375385916900625,0.0375310472510139,0.9999999999999996,0.0361300121823047,0.0,0.0,291.19412773623225,17.841805818239667,0.0,0.0,-0.0225231559090275,2.255140518769849e-16,0.0,0.0,521.4391326,0.0,0.0,0.0,79.50000163912773,-14.050003051757812,-3.850006103515625,0.0,0.0,0.0375310472510139,0.0014085795077578,0.0216780081707894,0.962468952748986,3.54,0.0,0.0,230.24500486376772,0.0225231559090273,0,60,-24.25,-3.850006103515625,116.5999984741211,156.0000032186508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4874171316623688,0.6000000238418579,,,,,,,,0.1329458998476418
2011-03-02,147.29919,0.0173383302399173,0.5,0.0346766604798346,0.0375310472510139,0.9999999999999996,0.0332680809720767,0.0,0.0,291.21146606647216,17.858439858725706,0.0,0.0,-0.0173383302399088,-8.475858903622681e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,79.50000163912773,-18.09999084472656,-11.949981689453123,0.0,0.0,0.0375310472510139,0.0014085795077578,0.0166340404860383,0.962468952748986,3.54,0.0,0.0,230.22766653352784,0.0173383302399173,0,61,-24.25,-11.949981689453123,157.10000610351562,156.0000032186508,0.0,0.0821,0.0,0.0821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4061809182167053,0.5,,,,,,,,0.1329458998476418
2011-03-03,147.29919,0.0224086976178237,0.699999988079071,0.0320124257134879,0.0375310472510139,0.9999999999999996,0.0306038462057301,0.0,0.0,291.23387476409,17.879862550704892,0.0,0.0,-0.0224086976178341,1.0439565878428424e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,79.50000163912773,-12.900001525878906,-3.350006103515625,0.0,0.0,0.0375310472510139,0.0014085795077578,0.0214226919791847,0.962468952748986,3.54,0.0,0.0,230.20525783591,0.0224086976178237,0,62,-22.449996948242188,-3.350006103515625,161.90000915527344,157.0000052452087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5686532855033875,0.699999988079071,,,,,,,,0.1329458998476418
2011-03-04,147.29919,0.011796104459896,0.4000000059604645,0.0294902607103009,0.0375310472510139,0.9999999999999996,0.0280816812025431,0.0,0.0,291.2456708685499,17.89109522335329,0.0,0.0,-0.0117961044599042,8.158404507518924e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,79.50000163912773,-15.849990844726562,-9.54998779296875,0.0,0.0,0.0375310472510139,0.0014085795077578,0.0112326726483971,0.962468952748986,3.54,0.0,0.0,230.1934617314501,0.011796104459896,0,63,-22.14999389648437,-9.54998779296875,150.60000610351562,157.0000052452087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3249447345733642,0.4000000059604645,,,,,,,,0.1329458998476418
2011-03-05,147.29919,0.0162999260796504,0.6000000238418579,0.0271665423865827,0.0375310472510139,0.9999999999999996,0.0257579628788248,0.0,0.0,291.2619707946295,17.9065500016947,0.0,0.0,-0.0162999260796254,-2.4980018054066022e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,79.50000163912773,-13.849990844726562,-7.149993896484375,0.0,0.0,0.0375310472510139,0.0014085795077578,0.0154547783414126,0.962468952748986,3.54,0.0,0.0,230.17716180537047,0.0162999260796504,0,64,-20.54998779296875,-7.149993896484375,153.40000915527344,75.0000029802322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4874171316623688,0.6000000238418579,,,,,,,,0.1329458998476418
2011-03-06,147.29919,0.0099958265510213,0.4000000059604645,0.0249895660051798,0.0375310472510139,0.9999999999999996,0.023580986497422,0.0,0.0,291.2719666211805,17.915982396434224,0.0,0.0,-0.0099958265510053,-1.5964660149414556e-14,0.800000011920929,0.800000011920929,521.4391326,0.0,0.0,0.0,80.30000165104866,-14.199989318847656,-9.449981689453123,0.0,0.0,0.0375310472510139,0.0014085795077578,0.0094323947395224,0.962468952748986,3.54,0.0,0.0,230.16716597881947,0.0099958265510213,0,65,-18.949996948242188,-9.449981689453123,96.5,79.0000036358833,0.800000011920929,0.6514999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384,0.0384,0.0384,0.0457,0.0457,0.0457,0.058,0.058,0.058,0.0416,0.0416,0.0416,0.0216,0.0216,0.0216,0.0178,0.0178,0.3249447345733642,0.4000000059604645,,,,,,,,0.1329458998476418
2011-03-07,147.29919,0.0114928675713948,0.5,0.0229857351427897,0.0375310472510139,0.9999999999999996,0.0215771556350319,0.0,0.0,291.283459488752,17.92677097425174,0.0,0.0,-0.0114928675714054,1.0569670139126686e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,80.30000165104866,-14.79999542236328,-9.649993896484377,0.0,0.0,0.0375310472510139,0.0014085795077578,0.0107885778175159,0.962468952748986,3.54,0.0,0.0,230.1556731112481,0.0114928675713948,0,66,-19.949996948242188,-9.649993896484377,102.70000457763672,79.9999982118606,0.0,0.1183,0.0178,0.0161,0.0161,0.0161,0.0174,0.0174,0.0174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4061809182167053,0.5,,,,,,,,0.1329458998476418
2011-03-08,147.29919,0.0147884726359316,0.699999988079071,0.0211263898396826,0.0375310472510139,0.9999999999999996,0.0197178103319248,0.0,0.0,291.29824796138786,17.940573441249033,0.0,0.0,-0.0147884726359279,-3.7088387916384136e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,80.30000165104866,-10.5,-5.350006103515625,0.0,0.0,0.0375310472510139,0.0014085795077578,0.0138024669972927,0.962468952748986,3.54,0.0,0.0,230.1408846386121,0.0147884726359316,0,67,-15.649993896484377,-5.350006103515625,136.0,82.0000022649765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5686532855033875,0.699999988079071,,,,,,,,0.1329458998476418
2011-03-09,147.29919,0.0174368796586479,0.9000000357627869,0.0193743099619651,0.0375310472510139,0.9999999999999996,0.0179657304542073,0.0,0.0,291.3156848410465,17.956742599300323,0.0,0.0,-0.0174368796586463,-1.60288449180257e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,80.30000165104866,-8.79998779296875,-0.649993896484375,0.0,0.0,0.0375310472510139,0.0014085795077578,0.0161691580512911,0.962468952748986,3.54,0.0,0.0,230.1234477589535,0.0174368796586479,0,68,-16.949981689453125,-0.649993896484375,183.0,82.9999968409538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7311256527900696,0.9000000357627869,,,,,,,,0.1329458998476418
2011-03-10,147.29919,0.0177009502561995,1.0,0.0177009502561995,0.0375310472510139,0.9999999999999996,0.0162923707484417,0.0,0.0,291.3333857913027,17.973034970048765,0.0,0.0,-0.0177009502561986,-9.228728892196614e-16,0.0,0.0,521.4391326,0.0,0.0,0.0,80.30000165104866,-3.949996948242188,3.149993896484375,0.0,0.0,0.0375310472510139,0.0014085795077578,0.0162923707484417,0.962468952748986,3.54,0.0,0.0,230.1057468086973,0.0177009502561995,0,69,-11.04998779296875,3.149993896484375,158.40000915527344,82.9999968409538,0.0,0.0819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041,0.0304,0.0474,0.8123618364334106,1.0,,,,,,,,0.1329458998476418
2011-03-11,147.29919,0.0096580611322023,0.6000000238418579,0.0160967679140425,0.0375310472510139,0.9999999999999996,0.0146881884062846,0.0,0.0,291.3430438524349,17.98184788344273,0.0,0.0,-0.0096580611321996,-2.680147770384167e-15,1.0,1.0,521.4391326,0.0,0.0,0.0,81.30000165104866,-4.949996948242188,4.350006103515625,0.0,0.0,0.0375310472510139,0.0014085795077578,0.0088129133939645,0.962468952748986,3.54,0.0,0.0,230.0960887475651,0.0096580611322023,0,70,-14.25,4.350006103515625,149.10000610351562,82.9999968409538,1.0,0.8515,0.041,0.0445,0.0,0.1104,0.044,0.0703,0.0014,0.035,0.09,0.1058,0.0688,0.0018,0.0,0.2026,0.0359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4874171316623688,0.6000000238418579,,,,,,,,0.1329458998476418
2011-03-12,147.29919,0.0116856084340517,0.800000011920929,0.0146070103249032,0.0375310472510139,0.9999999999999996,0.0131984308171454,0.0,0.0,291.3547294608689,17.992406628253782,0.0,0.0,-0.0116856084340497,-2.0036056147532118e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,81.30000165104866,-9.75,-2.850006103515625,0.0,0.0,0.0375310472510139,0.0014085795077578,0.0105587448110539,0.962468952748986,3.54,0.0,0.0,230.08440313913104,0.0116856084340517,0,71,-16.649993896484375,-2.850006103515625,180.0,85.0000008940696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6498894691467285,0.800000011920929,,,,,,,,0.1329458998476418
2011-03-13,147.29919,0.0145274055819435,1.100000023841858,0.0132067320609732,0.0375310472510139,0.9999999999999996,0.0117981525532153,0.0,0.0,291.3692568664509,18.0,0.0,0.0,-0.0145274055819299,-1.3574211199518516e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,81.30000165104866,-7.399993896484375,1.850006103515625,0.0,0.0,0.0375310472510139,0.0014085795077578,0.007593371746217,0.962468952748986,3.54,0.0,0.0,230.0698757335491,0.0145274055819435,0,72,-16.649993896484375,1.850006103515625,190.1999969482422,85.0000008940696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8935980200767517,1.100000023841858,,,,,,,,0.1329458998476418
2011-03-14,147.29919,0.0290210578583165,1.3000000715255735,0.0223238894319904,0.0375310472510139,0.9999999999999996,0.0209153099242325,1.4737148952507422,0.0,289.92456302905845,16.553475009146737,0.0,0.0,1.4446938373924354,-9.790779298413101e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,79.82628675579792,-2.0500030517578125,4.649993896484375,0.0,0.0,0.0375310472510139,0.0014085795077578,0.0271899043974819,0.962468952748986,3.54,1.4737148952507422,1.4465249908532605,231.51456957094155,-1.4446938373924256,0,73,-8.75,4.649993896484375,182.1999969482422,85.0000008940696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0560704469680786,1.3000000715255735,,,,,,,,0.1329458998476418
2011-03-15,147.29919,0.0458680536894644,1.2000000476837158,0.0382233765556932,0.0375310472510139,0.9999999999999996,0.0368147970479353,1.1288040685595098,0.0,288.8416270141884,15.468848698800215,0.0,0.0,1.0829360148700289,1.638966740102887e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,78.69748268723842,-2.6999969482421875,2.850006103515625,0.0,0.0,0.0375310472510139,0.0014085795077578,0.0441777582129887,0.962468952748986,3.54,1.1288040685595098,1.084626310346521,232.5975055858116,-1.082936014870045,0,74,-8.25,2.850006103515625,196.6999969482422,82.9999968409538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9748342633247375,1.2000000476837158,,,,,,,,0.1329458998476418
2011-03-16,147.29919,0.0995444576614252,1.3000000715255735,0.0765726555265555,0.0375310472510139,0.9999999999999996,0.0751640760187976,3.4680340933874083,0.0,285.4731373784624,12.098527909613397,0.0,0.0,3.3684896357260072,-2.4202861936828413e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,75.22944859385102,-0.899993896484375,4.149993896484375,0.0,0.0,0.0375310472510139,0.0014085795077578,0.0977133042005906,0.962468952748986,3.54,3.4680340933874083,3.3703207891868177,235.9659952215376,-3.3684896357259837,0,75,-5.949981689453125,4.149993896484375,181.90000915527344,82.0000022649765,0.0,0.1437999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192,0.0626,0.0574,0.0046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0560704469680786,1.3000000715255735,,,,,,,,0.1329458998476418
2011-03-17,147.29919,0.0990059999377906,0.9000000357627869,0.1100066622262731,0.0375310472510139,0.9999999999999996,0.1085980827185152,0.0,0.0,285.5721433784002,12.19626618794383,0.0,0.0,-0.0990059999377876,-2.914335439641036e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,75.22944859385102,-2.75,2.850006103515625,0.0,0.0,0.0375310472510139,0.0014085795077578,0.0977382783304338,0.962468952748986,3.54,0.0,0.0,235.8669892215998,0.0990059999377906,0,76,-8.350006103515625,2.850006103515625,133.90000915527344,79.9999982118606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7311256527900696,0.9000000357627869,,,,,,,,0.1329458998476418
2011-03-18,147.29919,0.1529733635487106,1.100000023841858,0.1390666911210021,0.0375310472510139,0.9999999999999996,0.1376581116132443,0.0,0.0,285.7251167419489,12.347690114000423,0.0,0.0,-0.1529733635487105,-1.6653345369377348e-16,0.0,0.0,521.4391326,0.0,0.0,0.0,75.22944859385102,-4.3499908447265625,2.550018310546875,0.0,0.0,0.0375310472510139,0.0014085795077578,0.1514239260565938,0.962468952748986,3.54,0.0,0.0,235.71401585805108,0.1529733635487106,0,77,-11.25,2.550018310546875,204.5,78.0000016093254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8935980200767517,1.100000023841858,,,,,,,,0.1329458998476418
2011-03-19,147.29919,0.1802406253160604,1.100000023841858,0.1638551103722273,0.0375310472510139,0.9999999999999996,0.1624465308644695,0.0,0.0,285.90535736726497,12.526381301824369,0.0,0.0,-0.1802406253160597,-6.106226635438361e-16,0.0,0.0,521.4391326,0.0,0.0,0.0,75.22944859385102,-4.0999908447265625,2.95001220703125,0.0,0.0,0.0375310472510139,0.0014085795077578,0.1786911878239436,0.962468952748986,3.54,0.0,0.0,235.53377523273505,0.1802406253160604,0,78,-11.149993896484377,2.95001220703125,195.8000030517578,76.9999995827674,0.0,0.2089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2089,0.8935980200767517,1.100000023841858,,,,,,,,0.1329458998476418
2011-03-20,147.29919,0.1895861892267963,1.0,0.1895861892267963,0.0375310472510139,0.9999999999999996,0.1881776097190384,0.6983786221034025,0.0,285.3965649343884,12.016180289440006,0.0,0.0,0.5087924328765894,1.684763439868675e-14,1.8000000715255735,1.8000000715255735,521.4391326,0.0,0.0,0.0,76.33107004327319,-3.0500030517578125,2.649993896484375,0.0,0.0,0.0375310472510139,0.0014085795077578,0.1881776097190384,0.962468952748986,3.54,0.6983786221034025,0.5102010123843641,236.0425676656116,-0.5087924328766062,0,79,-8.75,2.649993896484375,189.0,75.9999975562095,1.8000000715255735,1.4971,0.1462,0.1751,0.3151,0.3366,0.0,0.1173,0.1628,0.0,0.0,0.0,0.0692,0.1719,0.0029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8123618364334106,1.0,,,,,,,,0.1329458998476418
